,issuer_name,issuer_name,cusip,cusip,isin,isin,figi,figi
33,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
36,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
39,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
41,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
43,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
45,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
47,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
48,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
51,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
53,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
54,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
56,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
59,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
60,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
62,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
67,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
68,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
70,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
73,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
75,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
77,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
79,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
81,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
83,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
84,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
87,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
88,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
90,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
91,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
94,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
97,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
98,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
101,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
102,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
105,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
106,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
109,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
111,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
112,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
115,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
116,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
119,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
120,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
123,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
124,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
127,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
129,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
130,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
133,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
135,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
136,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
138,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
140,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
142,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
144,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
147,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
149,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
151,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
155,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
156,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
157,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
160,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
161,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
163,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
165,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
166,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
168,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
170,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
173,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
177,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
178,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
180,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
181,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
183,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
186,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
188,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
191,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
192,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
194,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
195,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
197,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
200,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
202,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
205,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
206,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
208,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
210,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
212,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
213,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
214,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
216,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
218,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
221,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
222,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
224,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
227,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
228,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
231,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
233,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
234,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
236,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
237,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
239,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
242,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
245,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
246,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
249,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
250,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
252,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
254,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
256,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
258,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
260,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
262,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
264,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
266,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
267,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
269,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
272,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
273,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
276,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
277,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
279,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
282,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
285,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
286,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
288,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
289,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
291,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
293,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
295,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
296,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
297,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
300,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
302,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
304,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
306,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
308,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
310,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
312,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
315,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
316,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
318,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
322,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
324,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
327,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
329,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
330,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
333,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
334,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
337,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
338,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
341,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
343,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
345,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
347,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
348,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
351,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
352,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
355,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
357,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
358,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
362,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
364,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
366,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
367,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
369,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
371,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
372,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
375,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
377,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
379,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
381,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
383,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
384,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
386,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
389,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
391,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
394,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
397,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
398,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
401,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
403,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
405,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
408,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
409,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
411,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
417,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
418,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
421,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
424,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
425,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
426,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
429,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
430,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
434,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
435,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
438,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
440,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
441,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
443,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
444,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
446,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
448,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
450,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
453,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
454,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
455,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
458,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
460,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
462,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
465,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
466,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
469,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
470,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
